property_id,status,list_date,list_price,sold_date,year_built,beds,baths,sqft,lot_sqft,garage,type,address,city,state,postal_code,latitude,longitude,log_sold_price
5986564047,sold,2023-08-04T15:41:30.000000Z,529900.0,2023-12-08,0.61894190561131,-0.269604189374743,0.6406914482804056,0.14916286387111985,-0.034794473459681514,1.0,townhomes,1019 Sextant Ct,Annapolis,Maryland,21401,38.97954,-76.591606,13.161586013632684
7897333421,sold,2023-11-29T14:05:57.000000Z,395000.0,2024-01-12,0.041630340860966855,-0.269604189374743,0.6406914482804056,0.7159122155125974,-0.0322529637724164,2.0,single_family,1106 Hathaway Dr,Madison,Wisconsin,53711,43.043409,-89.487863,12.886643575525625
9074500058,sold,2023-10-04T00:27:19.000000Z,168000.0,2023-12-29,-0.477950067414342,0.52816922220646,-0.3239176541628928,-0.21201977378514383,-0.0344614591780259,0.0,multi_family,620-622 Livingston Ave,Albany,New York,12206,42.671745,-73.772881,12.031725210748633
4088681931,sold,2023-12-05T21:53:46.000000Z,219900.0,2024-01-08,-1.1418583668772366,0.52816922220646,-0.3239176541628928,0.6890156361126629,-0.033859267954519934,2.0,multi_family,35 Clarendon St,Hartford,Connecticut,06114,41.736853,-72.684459,12.549665896013254
2070714427,sold,2023-06-10T15:16:14.000000Z,445000.0,2024-01-05,0.30142054499862125,0.52816922220646,-0.3239176541628928,-0.08618220587830729,-0.03365830708697413,2.0,single_family,1309 Colorado St,Carson City,Nevada,89701,39.14628,-119.75362,12.959846800844963
7231745315,sold,2023-11-30T00:40:01.000000Z,598000.0,2024-01-10,0.5034795926612413,0.52816922220646,1.605300550723704,0.7072668864197613,-0.0322529637724164,2.0,single_family,6714 Old Sauk Rd,Madison,Wisconsin,53705,43.075522,-89.497399,13.28787951079572
2359528906,sold,2023-09-28T06:11:37.000000Z,709000.0,2024-01-12,0.7344042185613786,-0.269604189374743,0.6406914482804056,1.059804194983189,-0.01809812835422421,6.0,single_family,7716 Fairview Rd SW,Olympia,Washington,98512,46.975157,-122.969591,13.41129616738276
7482900037,sold,2023-11-03T15:28:25.000000Z,132000.0,2024-01-12,0.041630340860966855,-0.269604189374743,-1.288526756606191,-0.9603210363761795,-0.03376892774800852,1.0,single_family,5301 Foster Dr,Oklahoma City,Oklahoma,73135,35.412044,-97.457772,11.775297421715827
3307536477,sold,2023-08-18T22:47:04.000000Z,167450.0,2024-01-09,1.0519255791740674,-0.269604189374743,-1.288526756606191,-0.8921189957549169,-0.026129188345320943,0.0,single_family,1175 W Wieland Rd,Lansing,Michigan,48906,42.780117,-84.546266,11.998131696818527
8261736041,sold,2023-09-21T17:39:14.000000Z,410000.0,2024-01-04,-0.7666058497895135,0.52816922220646,1.605300550723704,2.4459386262012432,-0.028337914210640934,2.0,single_family,2188 Woodley Rd,Montgomery,Alabama,36111,32.341846,-86.277533,12.834683971615659
3917940202,sold,2023-11-09T15:02:59.000000Z,359900.0,2023-12-19,1.0807911574115845,-0.269604189374743,0.6406914482804056,0.18758654872816918,-0.03267470504261001,2.0,single_family,112 Cedar Ridge Rd,Frankfort,Kentucky,40601,38.226395,-84.844504,12.669809806411457
7439618807,sold,2023-12-08T15:26:20.000000Z,355000.0,2024-01-08,-1.8923634010526826,0.52816922220646,0.6406914482804056,1.8446079581884214,-0.032453694180251715,0.0,single_family,1161 22nd St,Des Moines,Iowa,50311,41.599915,-93.646302,12.779875885354993
3621895033,sold,2023-10-20T14:30:29.000000Z,385000.0,2023-12-27,1.0519255791740674,-0.269604189374743,-0.3239176541628928,0.42197102635617006,-0.02944204668359044,2.0,single_family,1019 Schmitt Rd,Indianapolis,Indiana,46239,39.75633,-85.955319,12.861001210669146
5124450581,sold,2023-10-26T04:15:14.000000Z,449500.0,2023-11-30,1.3983125180242733,0.52816922220646,0.6406914482804056,1.5324155187248956,-0.03277564639580389,2.0,single_family,428 Beuvale Ln,Dover,Delaware,19904,39.145638,-75.560993,13.029273929947596
9702416423,sold,2023-09-22T04:03:13.000000Z,439900.0,2024-01-02,1.6003715656868933,0.52816922220646,1.605300550723704,1.0694101161974512,-0.034260728770190575,2.0,single_family,7107 Fain Park Dr,Montgomery,Alabama,36117,32.356445,-86.143059,12.994304980578146
8761381350,sold,2023-10-10T15:44:49.000000Z,174999.0,2023-12-29,1.1962534703616532,-1.067377600955946,-0.3239176541628928,-0.6606162944911947,-0.03405999836235526,0.0,single_family,3909 Brookshire Way,Montgomery,Alabama,36116,32.329261,-86.208689,12.06105265381003
8965792046,sold,2023-11-09T19:26:26.000000Z,180000.0,2024-01-05,0.5034795926612413,-0.269604189374743,-0.3239176541628928,-0.3820445792775871,-0.033859267954519934,0.0,single_family,6032 Bolingbrook Dr,Montgomery,Alabama,36117,32.352188,-86.201805,11.995357787034976
7375448812,sold,2023-09-07T21:58:10.000000Z,1950000.0,2024-01-11,-1.8634978228151655,2.123716045368866,2.5699096531670023,4.406507146032185,-0.03014471834086931,4.0,single_family,1009 Summit Ave,Saint Paul,Minnesota,55105,44.941905,-93.142794,14.400516137007425
2359528906,sold,2023-09-28T06:11:37.000000Z,709000.0,2024-01-12,0.7344042185613786,-0.269604189374743,0.6406914482804056,1.059804194983189,-0.01809812835422421,6.0,single_family,7716 Fairview Rd SW,Olympia,Washington,98512,46.975157,-122.969591,13.41129616738276
2176753979,sold,2023-08-01T18:26:58.000000Z,479990.0,2024-01-02,0.9364632662239987,0.52816922220646,0.6406914482804056,0.1626111535710871,-0.03360414905500937,2.0,single_family,1406 Milbanke Dr SE,Olympia,Washington,98513,47.039241,-122.749314,13.091906231773164
3199007413,sold,2023-11-30T20:42:27.000000Z,498000.0,2024-01-04,0.9075976879864815,1.325942633787663,2.5699096531670023,2.892613962664442,-0.0311486008397564,0.0,single_family,2506 Sugartree Trl,Lansing,Michigan,48917,42.759502,-84.632984,13.081543466215237
8022230488,sold,2023-10-25T15:20:31.000000Z,435600.0,2024-01-08,-0.21815986327668754,-0.269604189374743,-1.288526756606191,-0.5117245156701286,-0.03265442458808704,1.0,single_family,17 S Whitney Way,Madison,Wisconsin,53705,43.06686,-89.468021,12.971542813248437
8536109155,sold,2023-12-20T15:41:55.000000Z,294900.0,2024-01-08,0.7344042185613786,-0.269604189374743,-0.3239176541628928,-0.07273391617834002,-0.0330614164368094,2.0,single_family,1531 W Lake Ct,Lincoln,Nebraska,68522,40.787657,-96.744436,12.59473402514672
7121048958,sold,2023-11-21T19:42:49.000000Z,229000.0,2024-01-12,0.3591517014736556,-0.269604189374743,-0.3239176541628928,-0.28022181440640637,-0.03333405027431707,2.0,single_family,10408 White Oak Canyon Rd,Oklahoma City,Oklahoma,73162,35.575439,-97.637408,12.345838935721968
8614963827,sold,2023-09-18T22:36:59.000000Z,49900.0,2023-11-10,-1.3439174145398567,-1.067377600955946,-0.3239176541628928,-0.5549511611343091,-0.0343351672566783,0.0,single_family,2404 S 9th St,Springfield,Illinois,62703,39.772564,-89.644472,10.645448706505872
6592350617,sold,2023-12-13T23:09:04.000000Z,183000.0,2024-01-12,0.8787321097489644,-0.269604189374743,-0.3239176541628928,-0.6865522817697031,-0.0257277275296503,2.0,single_family,8737 Celia Rd,Tallahassee,Florida,32305,30.322251,-84.278394,12.178850461269354
4354721080,sold,2023-10-26T18:48:28.000000Z,325000.0,2024-01-12,-0.477950067414342,1.325942633787663,0.6406914482804056,0.041576546271381735,-0.03405999836235526,1.0,multi_family,125 Terrace Ave,Albany,New York,12203,42.672499,-73.795649,12.676079399771027
2437302100,sold,2023-07-27T15:54:44.000000Z,761000.0,2023-12-22,1.2828502050742046,0.52816922220646,2.5699096531670023,1.5967751908604533,-0.03376017027900996,3.0,single_family,25058 N 47th Ln,Phoenix,Arizona,85083,33.713491,-112.163046,13.534474352733596
3883221003,sold,2023-10-23T14:04:18.000000Z,156000.0,2023-12-28,-1.1995895233522709,-1.067377600955946,-1.288526756606191,-1.0112324188117698,-0.03466218958586122,0.0,single_family,21 Garden St,Albany,New York,12209,42.641804,-73.774393,11.934926432385152
5807760862,sold,2023-10-18T22:18:02.000000Z,185000.0,2023-12-22,-2.2964814963779228,-0.269604189374743,-0.3239176541628928,-0.6865522817697031,-0.03466218958586122,0.0,single_family,94 Bellevue Ave,Trenton,New Jersey,08618,40.226058,-74.770671,12.206077645517674
1387377338,sold,2023-11-29T00:30:03.000000Z,549900.0,2024-01-04,0.07049591909848402,2.921489456950069,0.6406914482804056,0.21448312812810372,-0.03335732670507639,0.0,single_family,1390 Clay St NE,Salem,Oregon,97301,44.946636,-122.981553,13.26212705890841
6312087495,sold,2023-12-07T15:51:18.000000Z,300000.0,2024-01-08,-0.16042870680165325,-1.067377600955946,-1.288526756606191,-1.0534984721545242,-0.03503369063916838,0.0,condos,410 Candler Park Dr NE Apt G10,Atlanta,Georgia,30307,33.765448,-84.340178,12.628070334272698
4303760561,sold,2023-09-25T21:27:46.000000Z,176000.0,2023-12-07,-0.24702544151420472,-0.269604189374743,-1.288526756606191,-0.7076853084410801,-0.03388231392556877,2.0,single_family,3026 Baker Hill Rd,Columbus,Ohio,43207,39.902901,-82.963738,11.652696102959753
2573105096,sold,2023-09-08T17:29:05.000000Z,391500.0,2024-01-10,0.30142054499862125,-0.269604189374743,-1.288526756606191,-0.8613800478692775,-0.033758787520747034,2.0,single_family,4557 Garden Ct SE,Salem,Oregon,97317,44.913132,-122.96899,12.821260987319457
2489964350,sold,2023-09-21T22:47:16.000000Z,475000.0,2023-12-13,0.9653288444615159,-0.269604189374743,0.6406914482804056,-0.005492467678503694,-0.03390835587285395,2.0,single_family,5176 Granby St,Denver,Colorado,80239,39.786825,-104.810606,13.081543466215237
4992737614,sold,2023-12-29T01:11:17.000000Z,65000.0,2024-01-10,-1.1129927886397195,-1.067377600955946,-1.288526756606191,-0.8229563630122282,-0.03476267001963412,0.0,townhomes,1847 Forster St,Harrisburg,Pennsylvania,17103,40.274787,-76.864906,10.968215530759236
1953967811,sold,2023-11-03T14:57:34.000000Z,560000.0,2023-12-22,1.2828502050742046,0.52816922220646,-0.3239176541628928,0.22985260207092345,-0.03320430145731215,3.0,single_family,9821 S 6th Pl,Phoenix,Arizona,85042,33.357118,-112.066415,13.012550743537489
1732525693,sold,2023-06-22T22:59:33.000000Z,699000.0,2023-12-28,0.012764762623449699,0.52816922220646,0.6406914482804056,1.3902478847538131,-0.0330199336889215,2.0,single_family,3344 S Clinton Ct,Denver,Colorado,80231,39.655588,-104.877487,13.42246945133505
2968162484,sold,2023-10-22T19:04:45.000000Z,299000.0,2024-01-12,0.1570926538110355,-1.067377600955946,-0.3239176541628928,-0.8613800478692775,-0.03496340042746945,0.0,condos,107 Lake Glen Dr,Carson City,Nevada,89703,39.155141,-119.769374,12.59473402514672
7808380626,sold,2023-09-22T17:33:04.000000Z,1175000.0,2024-01-05,1.3983125180242733,1.325942633787663,2.5699096531670023,1.3230064362539768,-0.033859267954519934,2.0,single_family,2721 N Pierce St,Little Rock,Arkansas,72207,34.777397,-92.337833,13.955273369904273
3676179313,sold,2023-08-25T15:38:47.000000Z,534900.0,2023-10-02,0.5323451708987585,0.52816922220646,0.6406914482804056,0.5996805688200232,-0.032718722847313274,2.0,single_family,6720 Amur Dr,Columbus,Ohio,43235,40.093114,-83.075538,13.217675375388819
4471993819,sold,2023-10-06T15:31:10.000000Z,84900.0,2024-01-08,0.1570926538110355,0.52816922220646,-0.3239176541628928,-0.4752220150559317,-0.03420057878575313,0.0,single_family,1317 Lenore Ave,Lansing,Michigan,48910,42.710983,-84.570742,11.141876276228
5664744294,sold,2023-10-27T04:14:57.000000Z,355000.0,2024-01-16,0.8498665315114472,-0.269604189374743,-0.3239176541628928,-0.3541874077562263,-0.03024128095956391,2.0,single_family,62 Nanticoke Dr,Dover,Delaware,19904,39.096065,-75.55868,12.779875885354993
8855951460,sold,2023-11-15T15:16:57.000000Z,388000.0,2024-01-05,1.1385223138866187,0.52816922220646,0.6406914482804056,0.6073653057914331,-0.03295563542969526,2.0,single_family,425 Parliament St,Little Rock,Arkansas,72211,34.759195,-92.438521,12.868763195921677
8159480710,sold,2023-07-18T01:25:42.000000Z,165000.0,2024-01-12,0.8787321097489644,-0.269604189374743,-0.3239176541628928,-0.6923158344982604,0.015029994109049812,0.0,single_family,6626 Pettijohn,Yukon,Oklahoma,73099,35.400775,-97.807197,12.013706813470414
1520882532,sold,2023-10-30T21:24:41.000000Z,359900.0,2023-12-26,0.012764762623449699,-0.269604189374743,-0.3239176541628928,-0.3465026707848165,-0.03369518064065226,0.0,single_family,11814 N 31st Dr,Phoenix,Arizona,85029,33.59395,-112.126512,12.79358427261286
9931818866,sold,2023-09-25T12:14:06.000000Z,569900.0,2024-01-02,-1.3439174145398567,2.123716045368866,0.6406914482804056,1.2144595265328124,-0.03452667927609409,2.0,multi_family,17 19 Van Buren St,Providence,Rhode Island,02905,41.800411,-71.415703,13.28787951079572
5185722059,sold,2023-11-19T04:04:06.000000Z,239900.0,2024-01-12,-0.36248775446427334,-0.269604189374743,-1.288526756606191,-0.6193108332698667,-0.031851502956745756,1.0,single_family,6922 Holland St,Henrico,Virginia,23231,37.48539,-77.390478,12.3879816172226
5851942496,sold,2023-10-26T04:15:14.000000Z,249900.0,2023-12-19,0.9075976879864815,-0.269604189374743,-0.3239176541628928,-0.1274876670996353,-0.034648362003231924,1.0,townhomes,345 Charring Cross Dr,Dover,Delaware,19904,39.152545,-75.564741,12.428820118415677
4965811153,sold,2023-11-03T05:00:55.000000Z,289900.0,2024-01-08,-0.42021891093930763,0.52816922220646,-1.288526756606191,-0.6154684647841617,-0.03215248333864349,2.0,single_family,539 Albany Shaker Rd,Loudonville,New York,12211,42.716358,-73.784877,12.506180941677357
7689000356,sold,2023-09-15T23:30:07.000000Z,177500.0,2024-01-02,-1.055261632164685,-1.865151012537149,-1.288526756606191,-1.2994100552396397,-0.033758787520747034,1.0,single_family,3441 Burke Ave,Madison,Wisconsin,53714,43.107599,-89.328889,12.058158312538197
4230356406,sold,2023-09-09T20:07:11.000000Z,395000.0,2023-12-27,0.27255496676110413,0.52816922220646,0.6406914482804056,0.11938450810690662,-0.03345757667913881,1.0,single_family,12 Hungerford Rd,Albany,New York,12203,42.681818,-73.852321,12.834683971615659
1371021166,sold,2023-11-25T21:34:49.000000Z,324900.0,2023-12-18,-0.9397993192146165,-1.067377600955946,-1.288526756606191,-1.226405054011246,-0.03335732670507639,0.0,single_family,229 S Pratt Ave,Carson City,Nevada,89701,39.162228,-119.75962,12.429220196836383
5158523516,sold,2023-11-24T15:09:24.000000Z,299000.0,2024-01-11,-1.9212289792901998,-0.269604189374743,-1.288526756606191,-0.3618721447276362,-0.03491431250913543,0.0,single_family,611 St Peter St,Richmond,Virginia,23220,37.550316,-77.44109,12.608202196848836
4191484145,sold,2023-10-31T17:10:06.000000Z,299900.0,2023-12-14,-0.4490844891768248,-0.269604189374743,0.6406914482804056,1.1654693283400746,-0.0323534442061893,2.0,single_family,117 Hebron St,Hartford,Connecticut,06112,41.789887,-72.703794,12.577639650232573
6922687579,sold,2024-01-03T17:51:03.000000Z,300000.0,2024-01-16,0.5612107491362757,-0.269604189374743,0.6406914482804056,-0.23027102409224226,-0.032855385455632845,1.0,single_family,8005 Wynewood Dr,Raleigh,North Carolina,27616,35.884321,-78.555081,12.515397562803473
4963311154,sold,2023-09-29T20:32:41.000000Z,299900.0,2024-01-09,0.792135375036413,0.52816922220646,0.6406914482804056,0.6659614251984333,-0.030847620457858663,0.0,single_family,5850 Caleta Dr,Lansing,Michigan,48911,42.659123,-84.577024,12.644330802262578
9408442388,sold,2023-05-26T10:05:12.000000Z,3100000.0,2024-01-08,1.4560436744993075,-1.067377600955946,0.6406914482804056,0.6073653057914331,-0.0346723298131227,3.0,condos,1301 Peachtree St NE Unit 5F,Atlanta,Georgia,30309,33.790116,-84.383991,14.77102238760702
2274500742,sold,2023-09-13T14:14:10.000000Z,735000.0,2023-11-03,-1.6903043533900626,0.52816922220646,0.6406914482804056,0.052143059607070295,-0.03432433565028535,0.0,single_family,3058 N Race St,Denver,Colorado,80205,39.760593,-104.963098,13.485270262397076
5659664478,sold,2023-11-09T18:26:40.000000Z,975000.0,2024-01-16,-1.4882453057274425,2.123716045368866,2.5699096531670023,2.1539186212876684,-0.033256846271303486,0.0,single_family,116 Hawthorne Rd,Raleigh,North Carolina,27605,35.785393,-78.658927,13.715691327653829
2773184933,sold,2023-11-17T21:08:31.000000Z,389900.0,2023-12-22,-0.1892942850391704,-0.269604189374743,-0.3239176541628928,-0.5511087926486041,-0.033617285258507205,0.0,single_family,2002 W Myrtle Ave,Phoenix,Arizona,85021,33.54247,-112.102481,12.873648139727594
2473143379,sold,2023-10-30T14:25:13.000000Z,460000.0,2023-12-22,0.994194422699033,-0.269604189374743,-0.3239176541628928,-0.3983746453418331,-0.03422777303159075,2.0,single_family,2429 W Running Deer Trl,Phoenix,Arizona,85085,33.737975,-112.11173,13.060490101343552
1251345276,sold,2023-11-10T16:55:13.000000Z,399000.0,2024-01-03,0.7055386403238615,-0.269604189374743,-0.3239176541628928,-0.6010595829627683,-0.03295563542969526,2.0,single_family,4869 Northstar Ct NE,Salem,Oregon,97305,44.976616,-122.963077,12.925133643925246
2260911850,sold,2023-10-31T18:56:55.000000Z,374555.0,2024-01-11,0.5612107491362757,-1.067377600955946,-0.3239176541628928,-0.4771431992987842,-0.03280814121498274,2.0,mobile,9818 Windward Dr NW,Olympia,Washington,98502,47.17426,-122.935331,12.807655372286902
5850675484,sold,2023-08-06T04:54:29.000000Z,279900.0,2023-12-21,-1.1995895233522709,0.52816922220646,-1.288526756606191,-0.5347787265843582,-0.03469744992156593,0.0,townhomes,473 Lynwood Ave,Trenton,New Jersey,08629,40.224596,-74.727233,12.59473402514672
5686912424,sold,2023-12-15T19:21:35.000000Z,224950.0,2024-01-16,0.994194422699033,-0.269604189374743,-0.3239176541628928,-0.8978825484834744,-0.03335732670507639,0.0,single_family,1517 Byron St,Richmond,Virginia,23222,37.576741,-77.408321,12.409017571151187
4976325192,sold,2023-11-16T19:15:29.000000Z,109999.0,2024-01-12,-0.6511435368394449,-1.067377600955946,-1.288526756606191,-1.061183209125934,-0.03345757667913881,0.0,single_family,517 E Paulson St,Lansing,Michigan,48906,42.764962,-84.545729,11.608244735642321
1319576771,sold,2023-10-24T00:47:35.000000Z,689900.0,2023-12-29,0.792135375036413,0.52816922220646,-0.3239176541628928,0.4767247772774654,-0.02301729087459725,3.0,single_family,125 Jackdaw Cir,Carson City,Nevada,89704,39.290166,-119.771595,13.444303388018582
8255842397,sold,2023-10-11T17:27:19.000000Z,162500.0,2024-01-12,-0.13156312856413607,-0.269604189374743,-0.3239176541628928,-0.4540889883845546,-0.03289433314670537,2.0,single_family,604 Skylark Dr,Oklahoma City,Oklahoma,73127,35.473807,-97.650051,11.938199736300925
3600029371,sold,2023-09-01T16:36:03Z,235000.0,2023-09-01,1.1096567356491016,-0.269604189374743,-0.3239176541628928,-0.44064069868458733,-0.03345757667913881,2.0,single_family,7406 Graymont Dr,Indianapolis,Indiana,46221,39.656578,-86.26074,12.367345048436391
2727107811,sold,2023-09-16T04:01:20.000000Z,699900.0,2023-12-21,0.24368938852358696,2.123716045368866,2.5699096531670023,1.196208276225714,-0.021009525876823067,3.0,single_family,3592 Green Acre Dr,Carson City,Nevada,89705,39.098134,-119.787849,13.384729180332174
8651149058,sold,2023-08-16T13:59:03.000000Z,94500.0,2023-08-16,-1.257320679827305,-1.067377600955946,-1.288526756606191,-0.699039979348244,-0.03395951792858235,0.0,single_family,2500 S 6th St,Springfield,Illinois,62703,39.771068,-89.648138,11.456365695436427
